_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6139033288580066,1.490899594165874,7.436501374611804,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6174570384317143,1.3963100304318985,7.326122490428912,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6235841121207675,1.3951866041408405,7.572701033487477,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8028747159101659,1.8622645711271903,4.599946495548179,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.1206382577643929,0.3012954741500393,6.4459471788069385,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,1.014948099154895,2.1783089894812213,0.6211981316532696,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.0648071974589172,0.1408793895013708,7.775636604201527,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5589149084511271,2.3531300689162684,4.262022692214058,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3446204003274229,1.690633425164506,6.813180498925211,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2659660974668461,0.8790893587653535,5.025966083003438,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.0784866083427541,0.2963175489521276,7.140292043288338,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4902966941042996,1.1518876538017349,5.368525692799336,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8375669598677107,1.7961106939722458,1.4529851699413592,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3974781067542108,2.0070555407230914,6.997488491858268,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2493972112468275,0.5352808311993135,7.259915556017343,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2006581060603176,1.1177385335658632,7.196829741314378,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6664023333661268,1.9081737061923447,6.495796499224507,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6845808878848471,1.4080039906830817,6.586197058492497,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4431422740323959,2.3945782574048446,5.676544396755968,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4264544823122321,0.9789805361206744,6.725010619291117,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4438513827118397,0.918981724399665,6.813180498925211,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4407514960137735,0.918971294927865,6.516177887789753,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5667701379257277,1.7784594911985168,8.047313215252013,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.1122374591495156,0.2500458851678261,1.9632928605337905,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5038531309884184,1.7437293561274048,6.169489969089339,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4603060244055581,2.084130971774252,3.167491820685448,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7855605726980476,1.6455799777328068,5.544513276499547,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4899918925557213,2.3243098680743746,4.52729473063389,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4280894630757813,0.9715712731586572,6.725010619291117,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4352401558493343,0.9156126471523164,6.281636560652838,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5703053248490786,1.7671206407785809,8.149568840747602,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5689430738691802,1.7678602484816193,8.047313215252013,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4173890587598998,2.108271524924228,7.786619141778084,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5569141951842114,1.1616583381332437,7.9810329519598415,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5424171915320567,1.1526644810408349,6.929524800953459,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4707903059835929,1.0106638691477927,8.098583049701885,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6515250460233043,1.3316198416780551,5.8623557844910845,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4927231154714526,1.0051149680887403,7.839345436075065,1.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5164764658541899,2.193771353084744,6.116412373201423,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2254282999167725,0.8710115547983778,7.409025939103742,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.6958093545652064,1.6768656450307995,5.275364764901389,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.3058125064508808,0.7092523620937836,1.9632928605337905,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.8444361303096161,1.7440706337837508,5.568866241845846,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.5780534219582577,1.752944407994115,3.5369894775127824,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.4994530770733705,1.039532359159846,5.568866241845846,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.7122784432489648,1.931919467558748,5.568866241845846,0.0,0,0,1,Gamma-Butyrolactone
0.0,10.0,0.0,25.96,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.59,0.0,1.0,0.0,6.59,1.0,4.0,6.09,3.0,0.0,61.53,0.0,0.0,0.0,0.0,215.57,0.0,1.63,0.0,0.0,27.64,17.09,22.85,0.0,0.0,112.02,164.65,154.04,0.0,3.0,0.0,0.0,5.17,5.0,5.88,0.0,0.0,5.17,3.0,2.59,59.49,50.92,0.0,3.3,1.0,0.0,0.2843044930727779,1.5497163274560648,7.436501374611804,0.0,0,0,1,Gamma-Butyrolactone
