_feat_fr_NH1,_feat_acceptorcount,_feat_Refractivity,_feat_CyclomaticNumber,_feat_MaximalProjectionRadius,_feat_LargestRingSize,_feat_SmallestRingSize,_feat_LengthPerpendicularToTheMaxArea,_feat_molsurfaceareaASAp,_feat_LengthPerpendicularToTheMinArea,_feat_donorcount,_feat_ProtPolarSurfaceArea,_feat_minimalprojectionsize,_feat_MolPol,_feat_RotatableBondCount,_feat_HeteroaromaticRing Count,_feat_ChainAtomCount,_feat_CarboaromaticRingCount,_feat_PolarSurfaceArea,_feat_ASA_P,_feat_Accsitecount,_feat_fr_Imine,_feat_AromaticAtomCount,_feat_fr_guanido,_feat_CarboaliphaticRingCount,_feat_VanderWaalsVolume,_feat_maximalprojectionsize,_feat_msareaVDWp,_feat_Protpsa,_feat_WienerIndex,_feat_fr_quatN,_feat_Hacceptorcount,_rxn_reactiontimeS,_feat_fr_amidine,_feat_fr_dihydropyridine,_feat_AtomCount_C,_rxn_M_inorganic,_feat_ASA,_feat_BondCount,_feat_WienerPolarity,_feat_RingAtomCount,_feat_BalabanIndex,_feat_AromaticRingCount,_feat_donsitecount,_rxn_stirrateRPM,_feat_HeteroaliphaticRingCount,_feat_CarboRingCount,_feat_fr_Ar_NH,_feat_Aliphatic AtomCount,_feat_MinimalProjectionArea,_feat_Hdonorcount,_rxn_mixingtime2S,_rxn_mixingtime1S,_feat_msareaASAp,_feat_MaximalProjectionArea,_rxn_organic-inchikey,_out_crystalscore,_feat_ASA-,_feat_AtomCount_N,_feat_MinimalProjectionRadius,_feat_fr_piperzine,_feat_ChiralCenterCount,_feat_VanderWaalsSurfaceArea,_feat_AliphaticRingCount,_feat_ASA_H,_feat_HyperWienerIndex,_feat_ASA+,_feat_fr_pyridine,_feat_fr_ArN,_feat_AvgPol,_feat_fr_NH0,_feat_fr_piperdine,_feat_molsurfaceareaVDWp,_rxn_M_acid,_rxn_M_organic,_rxn_temperatureC_actual_bulk,_feat_fr_NH2
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.490050704392122,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,5.958365541852549,1.9495355596667008,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.04011074576731938,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,6.576293002765441,2.3330419937205105,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.5503787506361513,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.839345436075065,1.4515053638486808,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.28400225848340915,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,6.39485299717114,2.500136307260634,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.5065155300150653,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,8.571805702993606,1.1316973411993696,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.4638460080453604,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,4.815048038477716,2.179923654073248,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.8564834212195424,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,1,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,4.043052246692467,1.6306268941228992,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.0,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,1,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,4.043052246692467,2.2837527881345423,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.19235273825339325,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.298327807636483,2.9334878984590245,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.4550516207823131,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.572701033487477,2.2935385559428383,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.35132661898634465,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.015884781025162,2.2832013489718586,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.4489173464825513,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.015884781025162,1.3800599366546302,95.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.6071852166979052,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,4,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,7.101486108270468,0.9395029282991436,85.0,0
0,0,34.96,0,3.96,0,0,5.27,189.82,7.79,1,27.64,7.79,9.57,1,0,5,0,27.64,42.54,0,0,0,0,0,93.65,5.27,172.19,27.64,18,1,0,12600.0,0,0,4,0.35282464620887233,248.05,16,2,0,2.54,0,3,750.0,0,0,0,5,22.47,1,1200.0,900.0,189.82,34.13,FCTHQYIDLRRROX-UHFFFAOYSA-N,1,58.23,1,3.12,0,0,172.19,0,205.51,28,189.82,0,0,9.83,0,0,172.19,0.42407125787529865,0.8279442490567315,85.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.4547648712282793,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,8.834817872402056,0.6528833545341568,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.3031765808188529,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,8.834817872402056,0.6003844003907576,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.1977238570557736,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,1,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,8.498710670734589,0.4198243815977309,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.716239033777689,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,8.275806012525173,0.7417351045555637,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.3456606189811489,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,7.409025939103742,0.4687659792085955,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.4378614687180757,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,14.842494025635455,0.4525504176327945,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.8864024854536655,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,2.6504453617206174,0.9012991491786344,95.0,0
0,0,71.89,0,9.65,0,0,7.19,398.73,19.06,1,27.64,19.06,24.35,10,0,13,0,27.64,42.78,0,0,0,0,0,229.29,7.19,417.97,27.64,364,1,0,12600.0,0,0,12,0.2557975573057256,524.51,40,10,0,2.76,0,3,750.0,0,0,0,13,32.95,1,1200.0,900.0,398.73,80.65,PXWSKGXEHZHFJA-UHFFFAOYSA-N,2,125.78,1,4.07,0,0,417.97,0,481.73,1365,398.73,0,0,26.67,0,0,417.97,14.60125588492795,0.27037327973334485,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.8153961244907988,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,2,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.834817872402056,1.025216517310075,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.10192451556134983,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,2,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.834817872402056,0.2069248914647438,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.705449772056565,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,1,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,6.053486319979188,1.1696123955698294,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.5171776294993022,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,2,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.644309670301743,0.7611996327036157,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.6210351300776182,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,1,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,7.813019472490957,0.9963839257282796,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.4543039804871564,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,1,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.52314180091976,0.8496373761696255,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.9500036769909868,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,3,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.481425157505978,1.0416907179632215,95.0,0
0,1,47.45,1,5.09,6,6,5.59,244.72,10.11,1,36.87,10.11,14.28,1,0,3,1,36.87,70.65,2,0,6,0,0,122.32,5.59,204.29,36.87,90,1,1,12600.0,0,0,7,0.031147661540688088,312.97,19,9,6,1.94,1,3,750.0,0,1,0,3,24.08,1,1200.0,900.0,244.72,45.96,QRFXELVDJSDWHX-UHFFFAOYSA-N,2,68.26,1,3.45,0,0,204.29,0,242.32,187,244.72,0,0,13.7,0,0,204.29,8.746469693678037,0.08515936505310576,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.16961466140516654,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,8.834817872402056,1.8505734759436585,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.33922932281033313,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,8.834817872402056,1.6000872386306215,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.6852914637341445,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,5.5688662418458446,1.0691088282525394,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.18202549028847145,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,4.956117343054811,1.8271206787908587,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.7588667487940092,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,2,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,7.409025939103742,0.8955994267607799,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.7124609607385507,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,5.830152823753619,1.3176785939457725,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.0,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,13.252226808603089,1.5759007404817906,95.0,0
0,0,30.48,0,3.94,0,0,5.19,177.81,7.6,1,27.64,7.6,7.73,1,0,4,0,27.64,49.49,0,0,0,0,0,76.51,5.19,142.9,27.64,10,1,0,12600.0,0,0,3,0.1796710750370996,243.38,13,1,0,1.97,0,3,750.0,0,0,0,4,18.32,1,1200.0,900.0,177.81,28.68,GIAPQOZCVIEHNY-UHFFFAOYSA-N,1,65.57,1,2.71,0,0,142.9,0,193.89,15,177.81,0,0,8.03,0,0,142.9,1.058062020646953,2.599860017520086,95.0,0
0,0,39.63,0,4.6,0,0,5.3,215.08,9.19,1,27.64,9.19,11.42,2,0,6,0,27.64,48.24,0,0,0,0,0,110.65,5.3,203.2,27.64,32,1,0,12600.0,0,0,5,0.8091446395167045,282.67,19,3,0,2.63,0,3,750.0,0,0,0,6,22.8,1,1200.0,900.0,215.08,39.83,UZHWWTHDRVLCJU-UHFFFAOYSA-N,3,67.59,1,3.18,0,0,203.2,0,234.42,58,215.08,0,0,11.82,0,0,203.2,8.834817872402056,1.1574411949179304,95.0,0
0,0,39.63,0,4.6,0,0,5.3,215.08,9.19,1,27.64,9.19,11.42,2,0,6,0,27.64,48.24,0,0,0,0,0,110.65,5.3,203.2,27.64,32,1,0,12600.0,0,0,5,0.4045723197583522,282.67,19,3,0,2.63,0,3,750.0,0,0,0,6,22.8,1,1200.0,900.0,215.08,39.83,UZHWWTHDRVLCJU-UHFFFAOYSA-N,1,67.59,1,3.18,0,0,203.2,0,234.42,58,215.08,0,0,11.82,0,0,203.2,8.834817872402056,1.4480026396838774,95.0,0
0,0,39.63,0,4.6,0,0,5.3,215.08,9.19,1,27.64,9.19,11.42,2,0,6,0,27.64,48.24,0,0,0,0,0,110.65,5.3,203.2,27.64,32,1,0,12600.0,0,0,5,0.7291917470996709,282.67,19,3,0,2.63,0,3,750.0,0,0,0,6,22.8,1,1200.0,900.0,215.08,39.83,UZHWWTHDRVLCJU-UHFFFAOYSA-N,1,67.59,1,3.18,0,0,203.2,0,234.42,58,215.08,0,0,11.82,0,0,203.2,3.173068390792288,1.0465160145134185,95.0,0
0,0,39.63,0,4.6,0,0,5.3,215.08,9.19,1,27.64,9.19,11.42,2,0,6,0,27.64,48.24,0,0,0,0,0,110.65,5.3,203.2,27.64,32,1,0,12600.0,0,0,5,0.6983029080760601,282.67,19,3,0,2.63,0,3,750.0,0,0,0,6,22.8,1,1200.0,900.0,215.08,39.83,UZHWWTHDRVLCJU-UHFFFAOYSA-N,1,67.59,1,3.18,0,0,203.2,0,234.42,58,215.08,0,0,11.82,0,0,203.2,8.350718262955368,1.2560998272861332,95.0,0
0,0,39.63,0,4.6,0,0,5.3,215.08,9.19,1,27.64,9.19,11.42,2,0,6,0,27.64,48.24,0,0,0,0,0,110.65,5.3,203.2,27.64,32,1,0,12600.0,0,0,5,1.0230183862956697,282.67,19,3,0,2.63,0,3,750.0,0,0,0,6,22.8,1,1200.0,900.0,215.08,39.83,UZHWWTHDRVLCJU-UHFFFAOYSA-N,1,67.59,1,3.18,0,0,203.2,0,234.42,58,215.08,0,0,11.82,0,0,203.2,4.815048038477716,1.2457007702351712,95.0,0
0,0,50.8,1,5.49,6,6,5.08,207.04,10.8,1,27.64,10.8,15.04,2,0,4,1,27.64,80.92,0,0,6,0,0,135.05,5.08,224.66,27.64,127,1,0,12600.0,0,0,8,0.4504301159981188,311.27,21,10,6,2.13,1,3,750.0,0,1,0,4,25.38,1,1200.0,900.0,207.04,48.87,NOHLSFNWSBZSBW-UHFFFAOYSA-N,4,104.23,1,3.37,0,0,224.66,0,230.35,296,207.04,0,0,14.8,0,0,224.66,5.8623557844910845,1.221700689773804,95.0,0
0,0,50.8,1,5.49,6,6,5.08,207.04,10.8,1,27.64,10.8,15.04,2,0,4,1,27.64,80.92,0,0,6,0,0,135.05,5.08,224.66,27.64,127,1,0,12600.0,0,0,8,0.37152704321806496,311.27,21,10,6,2.13,1,3,750.0,0,1,0,4,25.38,1,1200.0,900.0,207.04,48.87,NOHLSFNWSBZSBW-UHFFFAOYSA-N,1,104.23,1,3.37,0,0,224.66,0,230.35,296,207.04,0,0,14.8,0,0,224.66,8.481425157505978,0.6471349330825564,95.0,0
0,0,50.8,1,5.49,6,6,5.08,207.04,10.8,1,27.64,10.8,15.04,2,0,4,1,27.64,80.92,0,0,6,0,0,135.05,5.08,224.66,27.64,127,1,0,12600.0,0,0,8,0.3609906292274877,311.27,21,10,6,2.13,1,3,750.0,0,1,0,4,25.38,1,1200.0,900.0,207.04,48.87,NOHLSFNWSBZSBW-UHFFFAOYSA-N,1,104.23,1,3.37,0,0,224.66,0,230.35,296,207.04,0,0,14.8,0,0,224.66,8.498422001508994,0.6432114448752142,95.0,0
0,0,50.8,1,5.49,6,6,5.08,207.04,10.8,1,27.64,10.8,15.04,2,0,4,1,27.64,80.92,0,0,6,0,0,135.05,5.08,224.66,27.64,127,1,0,12600.0,0,0,8,0.3909165017025095,311.27,21,10,6,2.13,1,3,750.0,0,1,0,4,25.38,1,1200.0,900.0,207.04,48.87,NOHLSFNWSBZSBW-UHFFFAOYSA-N,1,104.23,1,3.37,0,0,224.66,0,230.35,296,207.04,0,0,14.8,0,0,224.66,6.0476431864656925,0.6953335212196811,95.0,0
0,0,41.21,1,4.29,6,6,3.97,223.51,8.57,1,27.64,8.57,11.42,0,0,2,1,27.64,84.41,0,0,6,0,0,101.09,3.97,163.01,27.64,62,1,0,12600.0,0,0,6,0.6322542281365328,256.13,15,7,6,2.19,1,3,750.0,0,1,0,2,20.46,1,1200.0,900.0,223.51,40.17,FJFIJIDZQADKEE-UHFFFAOYSA-N,4,32.62,1,3.35,0,0,163.01,0,171.72,115,223.51,0,0,10.83,0,0,163.01,8.834817872402056,0.6716744169869374,95.0,0
0,0,41.21,1,4.29,6,6,3.97,223.51,8.57,1,27.64,8.57,11.42,0,0,2,1,27.64,84.41,0,0,6,0,0,101.09,3.97,163.01,27.64,62,1,0,12600.0,0,0,6,0.1580635570341332,256.13,15,7,6,2.19,1,3,750.0,0,1,0,2,20.46,1,1200.0,900.0,223.51,40.17,FJFIJIDZQADKEE-UHFFFAOYSA-N,1,32.62,1,3.35,0,0,163.01,0,171.72,115,223.51,0,0,10.83,0,0,163.01,8.834817872402056,0.9138325308252508,95.0,0
