,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
3050,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,1.051758109060542,0.9337589532459416,2.8819459369867664,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3051,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,1.0421274449443574,1.0382918749312784,3.8831056406809714,1,QHJPGANWSLEMTI-UHFFFAOYSA-N
3052,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1649138263110279,0.3854306815452049,7.129853019833236,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3053,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.8242142873887902,0.8323749548232683,3.33622493083714,1,QHJPGANWSLEMTI-UHFFFAOYSA-N
3054,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.0865828378615777,0.1842961980792498,5.017833451801167,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3055,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.012051394999652,0.0231004291963433,4.417408936201028,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3056,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.0809673816461847,0.1591157727175137,5.853238590425001,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3057,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,1.1016186028855353,0.9215037044882924,5.025966083003438,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3058,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1492251641838553,0.1160346711602728,6.394852997171137,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3059,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.395532964091144,0.7545816252914411,3.851074457200897,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3060,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0192451556134985,1.0189445573009792,8.834817872402056,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3061,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0,0.0,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3062,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0,1.0503043573464592,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3063,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8153961244907988,1.025216517310075,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3064,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.2038490311226997,1.0440323973373629,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3065,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.1019245155613498,0.2069248914647438,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3069,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6115470933680992,1.0314884773191708,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3071,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.2038490311226997,0.4138497829294876,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3075,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8153961244907988,1.025216517310075,8.834817872402056,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3084,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6601371112199786,1.1732934280625071,5.2328215006683125,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3085,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.256219654293637,1.2689779713402876,4.41740893620103,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3086,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6389297990412977,0.664607068600937,6.725010619291117,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3087,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8285642246556042,1.1164486584538094,4.269173736999652,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3088,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4157042175462909,0.5655117707560495,6.485984117805739,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3089,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6107273251464261,0.6380015443455679,8.740074517202034,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3090,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.3843055504772208,0.3928012622392745,2.365606971298911,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3091,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.7093946283069951,1.001170023223797,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3093,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9925310688736286,1.0176489384365532,8.69232080994396,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3094,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0107159074493688,1.0367852980100871,8.021571038959191,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3095,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.2286445316430046,1.254279809354063,4.636092546904051,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3096,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.1141686943787847,1.1064680364113746,4.991098408434929,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3097,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8606346104233059,0.9328645818409748,8.571805702993604,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3098,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9888438087427665,1.0083381298275709,5.700329898833981,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3099,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.296882318659954,1.342582662628513,2.277347934202358,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3100,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.2896302227907922,0.5659836064538882,5.926461678381504,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3101,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.7591619090086748,1.0240493218440423,8.225520088098465,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3102,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0103441659906647,0.7842121877603576,8.571805702993604,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3103,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0298940618266528,0.4325508125627424,7.995756957145996,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3105,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5870852096333751,0.9104058070680732,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3106,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0246260574510643,0.6357690482430974,8.716229713040956,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3107,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.7724805389912832,1.1560481439321548,6.576293002765441,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3108,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9184510413337904,0.9473013623741666,2.008655449732815,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3109,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.0271520225880645,0.5200122481091226,8.400318632775727,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3110,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0088446948419325,1.0128341204197304,8.474213061283606,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3112,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.2302179432001634,1.3145570885713262,2.754943207523222,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3114,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.425510113508548,0.6038343904612149,5.060720917201177,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3115,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9178194549733298,0.9175487693803271,4.885812820137517,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3116,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8714762327699576,1.0650872751374183,7.760144128375781,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3117,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5947923784813021,0.8428053192499744,8.35071826295537,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3119,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.3495167469109402,0.7891273421150173,7.917880253106473,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3120,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8133877596521516,1.1701478765500704,4.743818463506523,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3121,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5171776294993022,0.7611996327036157,8.644309670301743,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3122,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.3747450233796998,1.1043196351190276,6.576293002765441,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3123,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8171921511967257,0.9418772117935356,7.044502356408688,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3124,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.253233510024716,0.7116508207716852,5.990170631752478,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3125,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.949030489337902,1.0654510830587405,6.871525011868267,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3126,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.468990507414049,0.7732985221781065,8.596039010985784,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3127,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6136131308456939,0.6666570455109168,8.596039010985786,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3128,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.766472357021351,0.9742065698449353,8.834817872402056,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3129,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0653747855011786,1.065060582523653,7.463897857718978,1,QRFXELVDJSDWHX-UHFFFAOYSA-N
3130,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.8488425829409463,0.8534925715500992,5.8944585804984175,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3131,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6210351300776182,0.9963839257282796,7.813019472490957,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
