,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
1796,5,15,0,40.99,6,0,1,6,6,0,1,8.0,0,1,0,8.0,1,42,10.73,3,0,69.84,0,0,0,0,249.23,1,1.82,6,6,27.64,20.14,38.57,1,0,155.97,197.52,179.39,0,1,0,1,3.87,71,11.79,0,0,3.87,1,3.4,96.22,51.71,0,4.01,1,0,0.2809132541058923,0.9249990306671204,3.1615650438019283,0,KFQARYBEAKAXIC-UHFFFAOYSA-N
1902,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.0639904827716129,1.7685651201201382,6.255051053660655,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1890,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.289348269923815,0.5527938045820355,14.312404953291333,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1892,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.0975719655400563,1.3175685196560265,8.817112826565578,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1921,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.0027766416198738,0.0764964128591697,0.1058062020646952,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1919,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.8374406658371953,2.047942822741583,0.2650445361720617,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1872,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.1505396039760868,0.6787198856114083,9.66695502671648,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
1922,13,18,0,46.96,6,0,1,6,7,0,1,9.5,0,1,0,9.5,1,152,13.18,3,0,112.15,0,0,0,0,302.03,1,2.18,6,6,27.64,23.91,46.91,1,0,206.0,146.27,189.88,0,5,0,1,5.02,340,12.94,0,1,5.02,5,3.48,128.06,155.76,0,4.78,1,0,0.3589031425016551,1.2081801283364249,7.898327177927438,0,KOAGKPNEVYEZDU-UHFFFAOYSA-N
2068,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.5800335306934212,0.7921379040516064,0.6891157940473605,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2061,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.1720080352499218,0.5030042289936701,8.817218633612413,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2085,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.0640787747870976,0.9046134445305144,8.888039666814118,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
1959,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.6895146752931611,0.5577503935136527,4.743818463506521,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2043,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.6789461314943397,0.6517452356278698,4.779491635889637,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2078,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.2520396557286691,1.2999513480159752,2.6026417379621294,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2079,0,7,0,21.21,0,0,1,0,1,0,0,4.81,0,1,0,4.81,1,1,4.23,3,0,54.52,0,0,0,0,191.44,0,1.0,0,0,27.64,13.88,17.05,0,0,81.16,129.54,136.92,0,2,0,0,5.08,1,4.04,0,0,5.08,2,2.33,42.58,61.9,0,2.67,1,0,0.0655684539473472,0.43724020683537,12.485131843634043,0,LLWRXQXPJMPHLR-UHFFFAOYSA-N
2141,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.1109308945823428,0.5216231603180251,6.112359084683728,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2090,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.6571102944140589,1.0712676545187003,5.6528613348568495,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2136,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.9022916705576216,1.4336860088458545,0.7919657455340489,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2104,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,1.269487246865408,2.150087821530926,1.3278784377357802,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2171,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.0424992453523517,1.4825148947257123,8.078050604447299,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2116,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.5644424930219207,1.2349279084866276,4.110034556942508,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2172,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,1.2006638001853571,1.9233576060244568,1.7915535248210934,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2092,0,16,0,35.02,0,0,1,0,4,0,0,5.77,0,1,0,5.77,1,16,9.73,3,0,66.66,0,0,0,0,241.69,0,3.02,0,0,27.64,25.82,29.4,0,0,177.46,207.3,175.03,0,5,0,0,5.96,22,9.57,0,0,5.96,5,3.36,93.72,34.38,0,3.38,1,0,0.0652534674013781,0.8502779864472115,8.378147366075114,0,NLJDBTZLVTWXRG-UHFFFAOYSA-N
2216,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.8262003592597335,1.040896946932676,5.025966083003438,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2323,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.397221606568679,0.630089394851027,9.084187731703723,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2209,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.3936816717614197,0.4474944059866971,7.865597346315753,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2278,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.6307038936577883,1.3717809192457957,3.6163244140920328,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2232,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.0916274190338378,0.5395347391396215,1.3101060723333844,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2208,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,1.0195312433265111,1.3804174465278811,2.839762887557804,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2235,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.207301181050624,0.6534378284436543,5.025966083003438,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2238,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.8232055929270117,0.691790883189413,5.3347622296613055,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2217,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.540660507824665,0.9780893472223016,6.783878009165862,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2286,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.0190304179327793,0.3060383720854449,14.784431530895937,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2189,10,21,0,50.8,6,0,1,6,8,0,1,10.8,0,1,0,10.8,1,127,14.8,3,0,104.23,0,0,0,0,311.27,1,2.13,6,6,27.64,25.38,48.87,1,0,224.66,230.35,207.04,0,4,0,1,5.08,296,15.04,0,2,5.08,4,3.37,135.05,80.92,0,5.49,1,0,0.1235795446456377,0.213109133122578,8.834817872402056,0,NOHLSFNWSBZSBW-UHFFFAOYSA-N
2382,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.3583012842008289,0.7019931514572662,9.117532044318924,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2392,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.0170619659143251,0.0340792689151562,15.001520747338692,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2348,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.1362232807530953,1.036165582772538,6.983209336269889,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2384,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.6224647134412271,0.6691062822801085,5.2903101032347655,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2395,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.1857858510670964,1.2415039360829818,3.021507712361504,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2338,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.2066393649623828,0.3045051376421911,4.6117749293938735,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2343,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.5440871352679253,0.494318536872671,2.438409732782968,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2354,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.075830959619223,0.9728924543750048,5.035846187269172,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2349,8,28,0,64.61,0,0,2,0,7,0,0,10.69,0,2,0,10.69,2,104,17.53,4,0,73.58,0,0,0,0,359.43,0,3.09,0,0,32.08,34.16,55.8,0,0,294.02,304.69,285.85,0,9,0,0,6.0,242,16.56,0,5,6.0,9,4.32,160.34,54.74,1,5.42,2,0,0.1702791009413691,0.5345424189082079,2.6980581526497303,0,NXRUEVJQMBGVAT-UHFFFAOYSA-N
2477,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.1057816198093365,0.4476474080468295,1.1154178876980552,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2445,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.2463301319960084,0.4720372805006992,10.177710189007168,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2476,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.0301628733056336,0.1951828221456393,9.32956767325657,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2497,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.5102552734203032,0.8388567336680408,2.8094720834238536,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2491,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.0551882246111062,0.3992973675068997,11.63868222711648,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2496,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.8395333070068043,0.8501558458711757,3.869650228112101,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2492,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.1734365215073937,0.8118889209572144,1.1661959591570712,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2469,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.3450495693780741,0.4459601984086536,2.8151022879998533,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2483,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.7023955859595337,0.8282070598769206,5.9780504166552815,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2436,4,22,0,44.44,0,0,1,0,6,0,0,8.46,0,1,1,8.46,1,48,13.62,2,0,71.4,0,0,0,0,302.2,0,2.95,0,0,16.61,28.74,41.21,0,0,236.93,288.54,230.8,0,7,0,0,6.12,91,13.27,0,2,6.12,7,3.37,128.14,13.65,0,4.49,1,0,0.1307057843244126,0.5813214895623243,5.353899630675647,0,PBGZCCFVBVEIAS-UHFFFAOYSA-N
2655,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.3393391613188858,0.5562380065889082,0.0,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2572,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.1948598600528282,0.6184965382877098,4.77166922732026,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2611,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.1176696552875884,0.2650205276415666,4.599946495548179,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2694,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.5170882458192546,1.0745278722659006,7.572701033487479,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2601,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.8740115583040422,0.8692015937947177,5.990170631752478,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2664,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.0179544529798352,0.568095921504766,5.469172968629844,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2526,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.4817094429581601,0.9756201884036136,7.995756957145996,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2676,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.1357356645275543,1.8687481667817087,0.0,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2688,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.0,0.8231264820730729,0.0,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
